"Actual Class","Predicted Class"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","positive"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","positive"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","positive"
"negative","negative"
"negative","positive"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","positive"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","positive"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","positive"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","positive"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","positive"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","positive"
"negative","negative"
"negative","negative"
"negative","positive"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","positive"
"negative","positive"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","positive"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","positive"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","positive"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","positive"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","positive"
"negative","positive"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","positive"
"negative","negative"
"negative","positive"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","positive"
"negative","positive"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","positive"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","positive"
"negative","positive"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","positive"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","positive"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","positive"
"negative","negative"
"negative","negative"
"negative","positive"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","positive"
"negative","negative"
"negative","positive"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","positive"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","negative"
"negative","positive"
"negative","negative"
"negative","positive"
